text,age,age_cat,gender
"Mijn bestelde product is niet meer in de reguliere winkels leverbaar. Maar hier wel!! Vlotte levering en concurrerende prijs. Alleen de optie ""Niet bij buren"", waarvoor ik had gekozen, werkt niet, ook al kost dat € 1. NLPost levert daar toch als ik niet thuis ben.",60,55-64,F
"Reserveren van tickets gaat goed. Vind de bioscoop zelf alleen een beetje vreemd, het is misschien wat je gewend bent. We hadden een film zonder pauze, wat ik prettig vind, maar toch besloten ze halverwege een pauze te houden. Nou was het Scary Movie maar bij een andere film had ik dit echt vervelend gevonden aangezien je toch in een verhaal zit. Ook is het telefoonbereik niet geweldig in de zalen, snap dat je, je telefoon uit moet zetten maar met een eigen bedrijf is het gewoon irritant.",24,15-24,F
"Reserveren gaat goed, erg makkelijk. In Arnhem is het telefoonbereik in de gewone zalen echt bagger alleen in de 3D zaal is het goed. Daarnaast zie ik steeds dat de OV films vaak snel niet meer getoond worden en er alleen NL beschikbaar is. En ik zit echt niet op NL films te wachten. Eindhoven is een fijne bioscoop, geen idee hoe het bereik is.",24,15-24,F
"Prettig alleen is 1 keer de fax niet gezien waardoor we dus helemaal niks hadden. Andere keren netjes kunnen ophalen, geen problemen. En toen ging het helemaal fout, bestel je broodjes, wil je die later voor je gasten op komen halen. Oh ja geen bestelling, ja dat had voor 10 uur gedaan moeten worden, ja dat moet eigenlijk niet kunnen via de site.... blablablablablablabla. Kortom geen broodjes en ff snel zelf broodjes in elkaar moeten flansen. Er zou nog een tegoedbon komen van een afdeling, nou niet dus! En nu, NOOIT MEER BAKKER BART! (Vooral niet nadat ik die vent op tv in z'n neus heb zien wroeten en daarna een brood gaf.)",24,15-24,F
"De levering en service is top, maar die site...... Erg onoverzichtelijk...",24,15-24,F
"Een Wordpress theme zo gevonden, zo bestelde, zo gedownload en zo op je website! Ik ben erg tevreden.",24,15-24,F
"Hoi,als je ook een fotoboek van jullie vakantie wilt maken, dan moet je echt bij WEBPRINT zijn! goedkoop en vaak actie's als je je aanmeld op hun site! echt superblij met mijn Albums. Ik  heb al een paar keer iemand  blij mee gemaakt en zelfs voor mij eenvoudig om te maken ha ha! Ook voor leuke foto's op Canvas heb ik resultaten bij natalie gezien,heel mooi geworden en ze bespaarde zelfs 40%korting bij webprint! Ik dacht geef jullie effe een goeie tip! tot gauw! liefs wilma",56,55-64,F
"Ik zal in de toekomst zeker weer bij TelecomTelecom bestellen, zeer betaalbaar én snel.",66,65+,M
"Heb voor het eerst een bestelling gedaan en vond dat het allemaal zeer snel en goed was geregeld. Dus ik ben helemaal blij. En vond het ook zeer interessant dat er geen verzendkosten aan verbonden waren, want dat vind ik niet altijd erg prettig. Bedankt voor de service,",57,55-64,F
"Wat mij enorm aanspreekt is het gebruikersgemak van het online declareren. PDF van een factuur maken, inloggen, factuur ophalen en verzenden. Klaar. Geen verdere gegevens invullen etc.  4 sterren! De bonusster (het gouden randje!) ken ik toe vanwege de snelle reactie na het indienen van een declaratie.",70,65+,M
"Ik heb aan de wieg van de ECI gestaan; lid van 'De Europaclub' sinds de oprichting. Ik heb een bezoek gebracht aan het distributiecentrum en daar met alle egards ontvangen en rondgeleid. Mijn 'bestelverleden' beslaat een groot deel van een kleine, harde schijf bij de ECI. De hoogste beoordeling vanwege: 1. groot assortiment, 2. zéér gebruikersvriendelijke site, 3. snelle levering, 4. aantrekkelijke kortingen en 5 .....last but not least: mijn ""boekenclub"" gaat met haar tijd mee; is inventief. Conclusie: ik blijf lid, inderdaad: van de wieg tot het ....",67,65+,M
Reclameland denkt echt met je mee en zorgt ervoor dat je product nog mooier wordt dan dat je had gedacht! Goede en persoonlijke benadering!,23,15-24,F
Zeer overzichtelijke en volledige webshop. De bestelling wordt snel en goed verzorgd geleverd.,22,15-24,F
Correcte afhandeling goede uitleg en snelle bezorging bij Medpets,57,55-64,F
"Ik bestel wel eens artikelen bij Blokker. Ik vindt het een mooie winkel. Ook via internet heb je keuze genoeg. Als ik iets nodig heb wat ik bij Blokker kan kopen, en heb geen zin om weg te gaan dan bestel ik het. Werkt prima. Als het kan ga ik het in de winkel halen, dan hoef ik het bezorgen niet te betalen.  Alles met elkaar een prima winkel.",71,65+,F
"Ik vindt het leuk om iedere dag mee te doen, en als je ook mee wil doen kan dat gratis. Meedoen hoor, ik heb al een paar keer wat gewonnen. Ik heb nu al 4 muismatten gewonnen. Ik zou nu graag ook nog wat andere prijzen winnen, lijkt me leuk.",70,65+,F
"Ik ben blij dat ik lid ben van Pointshop, je kunt er winnen en leuke spullen kopen. En duur is het niet, ik zou zeggen : meedoen. groetjes Anneke.",69,65+,F
"Ik heb via de Breedbandwinkel een andere keuze gemaakt wat betreft een internet+televisie+telefoon, abonnement. Het gaat heel makkelijk. Wat mij betreft zou iedereen dat moeten doen. Anneke Hogeboom.",69,65+,F
Ik heb onlangs een bestelling gedaan bij Koopjessite. Is prima gegaan. Dus kun je veilig iets bestellen.,69,65+,F
Ik ben heel tevreden met jullie sneele verzending en fantastische product alsook de duidelijke uitleg op de website,69,65+,M
Ik heb een heel goede ervaring met deze webwinkel en ik beveel het aan iedereen,68,65+,M
Ik heb een heel mooie ervaring met deze bloemist Ze zijn klantvriendelijk en met een snelle service Ik raad hen graag aan Mvg Silvio,68,65+,M
Hoi hartelijk bedankt voor de snelle en super service En niet te vergeten jullie pracht producten. Ik zal jullie zeker aanbevelen aan al mijn kenissen en brienden. Nogmaals hartelijk bedankt,68,65+,M
"Altijd alles vlot binnen, als je iets verkeerd hebt besteld ook geen probleem. Super goede service.",57,55-64,F
Heldere website. Makkelijk kiezen.,88,65+,F
per mail order gegeven (was niet supereenvoudig) daarna werd het boeket zoals besteld op afgesproken tijd bezorgd.,88,65+,F
"Omdat ik geen echte kenner ben is het soms wel eens moeilijk om een goede beoordeling te geven van de wijn die ik ontvang. Over het algemeen ben ik heel tevreden. De levering is nogal wisselvallig. Soms al binnen een paar dagen, dan weer een week of meer. Helaas geen bolcom-service: ene dag besteld, volgende dag in huis!",86,65+,F
"Op zondag een nieuw abonnement afgesloten, op maandag al de bevestiging dat alles in goede orde ontvangen was. Dezelfde dag ook nog een verzendbevestiging gekregen van mijn nieuwe telefoon. Dinsdag telefoon in huis. Super snel geregeld dus allemaal!!",24,15-24,F
de levering was op tijd de dvd's zijn goed netjes verpakt en in 'n stevige doos,67,65+,M
"ze hebben werkelijk alle soorten kabels snelle service, goed materiaal dit bedrijf is 'n aanrader voor iedereen",66,65+,M
"dit geeft 'n goede sercice ,doen niet moeilijk als men 'n probleem heeft met bij hun gekochte artikel",66,65+,M
"Vrijdagmiddag batterij besteld, zaterdag ochtend 9 uur in huis. Dat is eigenlijk het enige kleine min puntje. Ik had aangegeven dat ik het graag dinsdag bezorgd zou hebben omdat ik zaterdag het grootste deel van de dag weg zou zijn. Dat was dus niet helemaal door gekomen. Maar het was zo vroeg dat ik nog niet weg was.",67,65+,M
Ik heb een probleem met een thermostaat kraan. Via de website een mail gestuurd over het probleem. Bijzonder snelle reactie en een onderdeel opgestuurd.,66,65+,M
"Super service op ALLE gebieden. Levering, contact met medewerkers, verpakking, prijzen, assortiment, gewoonweg ALLES! Ook heel fijn zijn de comments van andere klanten die je kunt lezen, dan weet je een beetje wat je te wachten staat (voor-/nadelen van een artikel) als je iets wil kopen (en deze comments worden van te voren gecheckt zodat er geen onzin op de site komt te staan).",22,15-24,F
De bestelling werd snel geleverd.De producten waren keurig verpakt.,56,55-64,F
"Goed geholpen met mijn keuze voor sampling live onstage. Roland SPD-S is het geworden. Apparaat doet precies waar ik het voor nodig had. Goed geadviseerd dus. Eigenaar had zeer goede kennis van de producten Ook is de shop goed benaderbaar, zeer snel antwoord en artikelen die ik bestel worden zeer snel geleverd. Goede prijs/kwaliteit verhoudingen.",105,65+,M
"On-line shoppen zowel bij neckerman, de witt internationaal als bij bol.com is erg prettig vanuit je eigen leunstoel",60,55-64,F
Mooie bloemen en op tijd de levering,59,55-64,F
Zeer snelle levering en goede kwaliteit.Web site is prima verzorgd.,67,65+,M
"Duidelijke website en snelle services,goede merkartikelen en redelijke prijzen .Als je slecht ter been bent een uitkomst en ook makkelijk",66,65+,M
Ik ben niet zo`n computer beheerder maar zelfs dan kun je goed met SpicyLemon werken.Ik heb ESET NOD32 Antivirus 5 aangeschaft voor een jaar Ik zal iedereen dit product aanraden,66,65+,M
"Dit was onze eerste (grote) aankoop op internet, een amerikaanse koelkast 'savonds om 21:00 besteld de volgende dag om 14:00 bezorgd, uitgepakt embalage weer meegenomen en de koelkast op de plaats gezet, echt super service zeker een aanrader ook voor grote aankopen.",66,65+,F
Ben zeer tevreden over Vitals. Ze doen wat ze beloven,72,65+,M
"Goede service als je eerst een vraag stelt over een bepaald product, binnen twee dagen antwoord. De afhandeling van een bestelling loopt ook vlot en correct. C.Harzing Doetinchem.",70,65+,M
"Mijn boek is echt prachtig geworden met het zwaardere papier in hoogglans. Als beeldend kunstenaar is het natuurlijk belangrijk om een mooie presentatie te hebben van de beelden en de schilderijen. Op de beurzen neem ik het mee om de mensen een indruk te geven van mijn totale werk. Het is platliggend en daarom ook heel geschikt. De mensen reageren positief, niet alleen op mijn werk, maar ook op het boek en dus maak ik zo ook reclame voor Albelli. Zou wel verder willen gaan dan de 107 pagina's die ik nu heb, maar voor mij wordt het dan toch wel prijzig. Ik heb nu gebruik gemaakt van de aanbieding 2 voor de prijs van 1. Ben super tevreden.",66,65+,F
". Snelle levering, zoals beloofd, en keurig verpakt. Dit zal niet de laatste bestelling zijn.",70,65+,M
Ik heb flanellen dekbedovertrekken en een double yersey hoeslaken besteld en het bevalt uitstekend. Prima kwaliteit !! Ik ben er zeer tevreden over. Het was de eerste keer dat ik iets besteld heb bij Bedsupply en zeker niet de laatste keer. Overigens ook een héél leuke site.,65,65+,F
Heel professioneel afgehandeld. Snelle levering.,72,65+,F
"Ik bestel al jaren bij BD. Steeds naar alle tevredenheid. Goede spullen en snelle service, de twee belangrijkste zaken die je van een 'winkel' mag verwachten.",65,65+,M
"Heb mijn bestelling nog steeds niet ontvangen omdat mijn pakket is VERDWENEN! Ook al bieden ze mij nu een tegoedbon aan, mijn eerste ervaring met SPARTOO is mij HEEL SLECHT BEVALLEN!!",68,65+,M
"Had nog geen ervaring met BoekVandaag maar kan deze site van harte aanbevelen voor iedereen die wil genieten van zeer voordelige uitstapjes, zowel in Nederland, Europa als de rest van de Wereld. Schrijf vandaag nog in en begin met iedere dag een fantastische aanbieding te ontvangen!",68,65+,M
zeer tevreden,71,65+,F
geen behoefte aan,69,65+,F
De adapter voor Zuid-Afrika is afwijkend van die in andere landen. Ik had hem nu binnen een dag thuis bezorgd.,65,65+,M
snelle levering en een creatieve oplossing toen een product niet op korte termijn leverbaar bleek te zijn. Ze dachten met mij mee en vonden een oplossing!,65,65+,M
Een geweldig bedrijf waar de klant nog koning is. Bestellingen worden prompt en snel afgehandeld tegen zeer scherpe prijzen. De website is zeer overzichterlijk en makkelijk te gebruiken. De levertijden worden stipt nagekomen en er wordt een e mail verzonden als de bestelling de deur uitgaat bij Fokkido. Een fijn bedrijf om te kopen.,68,65+,M
"Het feit dat ik, na het afsluiten van één verzekering bij Zelf, er nog één heb afgesloten spreekt voor zich !!",75,65+,M
Chapeau voor de snelle en correcte levering !!,74,65+,M
Ik ben uitermate tevreden over de service en de goederen die door Computerkopen zijn geleverd.,74,65+,M
Ze doen wat ze beloven! En dat is allemaal oke!,66,65+,M
Goede en snelle afhandeling van mijn bestelling. 'S-avonds besteld en de andere dag keurig per post ontvangen.,66,65+,M
Zeer snelle afhandeling van de bestelling,73,65+,F
Ben zeer tevreden over de snelle en goede afhandeling van de bestelling. Complimenten en zeker aan te bevelen aan anderen,66,65+,F
Prima Hotel   4 km buitenv het centrum van de stad Luxemburg. Zeer vriendelijke ontvangst ( met een warm  koekje ) Mooie ruime kamers en een prima ontbijt. Zeker aan te bevelen,65,65+,F
Heb op 19 maart iets besteld en volgens track en trace zou het 20 maart aangeboden worden.  Echter de koerier had een onjuist adres.  De postcode  was fout. Heb de klantenservice van Sinqelcom een e-mail gezonden en heb hier nog niets van vernomen.  getekend 23 maart,65,65+,F
In al die jaren dat ik bied op hotelkamers heb ik alleen maar positieve ervaringen opgedaan. Ik hoop dit nog een hele tijd te kunnen doen.,69,65+,F
"Ik was erg tevreden over de snelle levering van mijn glucosemeter Echter, bij surfen op Internet ontdekte ik dat ik dezelfde artikelen goedkoper had kunnen krijgen bij DiabetesCentrale.nl. Ondanks de bij hen bijkomende verzendkosten was ik bijna € 7.00 goedkoper uit geweest.",66,65+,F
"In deze tijd een perfecte service:telefonisch snel bereikbaar,professioneel te woord gestaan en het product binnen 24 uur geleverd.Zo kan het dus ook!Donald Pasman",65,65+,F
crorect afgehandeld,70,65+,F
echt heel goed,70,65+,F
"ik bestel nu al een tijd wijn bij wijnvoordeel. Ik heb nog geen tegenvallende wijn gehad.De prijs-kwaliteit is prima. Ik bestel ook regelmatig port en die is erg lekker. Ik heb geen klachten over de bezorging integendeel! Al met al ben ik heel blij met wijnvoordeel en ook mijn dochter en zoon bestellen regelmatig. Ga zo door! Ans Mennen, Ossendrecht",71,65+,F
snelle levering prijs ok spullen goed,66,65+,F
"Levering snel, product goed ,prijs ok",66,65+,F
Al jaren bestel ik tot volle tevredenheid mijn wijnen bij wijnvoordeel. Niet langer slepen met flessen of dozen. De wijn wordt gewoon voor de wijnkast afgeleverd. Wel jammer dat met name bij de aanbiedingen steeds vaker het ontkurken meer en meer kracht kost door de samenstelling van de kunststof kurken.,68,65+,F
"Mijn eerste kennismaking met dit bedrijf, maar zeker aan te bevelen voor een tweede kennismaking. Snelle en goede levering, goede verpakking en begeleiding  van het artikel en daarbij...........ik vind de ring erg mooi.",72,65+,F
"Prijzen op de website zijn misleidend, na een lang ontwerp proces krijg je aan het einde de rekening te zien met kosten die niet vooraf vermeld zijn, zoals: Foto upload kosten    5.00 Euro Kleur kosten              0.80 Euro Echt schandalig want het is vooraf duidelijk dat je foto's wilt gebruiken en het is niet eens mogelijk in zwart wit af te drukken.",73,65+,F
kei goed ben zeer tevreden gr annie vis,72,65+,F
ik ben zeer tevreden over argan olie ik heb jaren psoriasse en zo veel geld aan uit geven maar niets hielp nu met de argan olie hebgeen jeuk en zo wat geen plekken meer. op me 71 jaar ben ik bijna vlek vrij er is een hemel voor me open gegaan .het is voor een a.o.w er een beetje veel geld . maar ik ben onzetten blij met de argan . en de service. van jullie is zeer goed kan niet beter .vriendelijke groeten van annie,72,65+,F
hele mooie bloemen  mooi op tijd ben zeer tevreden kan het niet vaak genoeg zeggen ik blijf bij jullie bestellen. een dikke tien hebben jullie verdiend,71,65+,F
"Snelle levering, je krijgt precies waar je om vraagt, de leveren ook in buurlanden van nederland, goeie prijzen, goed assortiment",99,65+,F
"Dit is erg mooie kleding, redelijk betaalbaar, soms mis ik een mouwtje, maar als je bruin bent kan dat ook wel.",68,65+,F
