text,age,age_cat,gender,label
"Ho ordinato martedì in tarda serata, mercoledì alle 11 ho effettuato il pagamento tramite ricarica postpay e ho comunicato l'avvenuto pagamento. Ieri nel primo pomeriggio avevo il mio pacco fra le mani, in perfetto stato. Rapidissimi, correttissimi e con ampia scelta di prodotti. Super consigliato. Grazie",21,15-24,F,test
"Sono stato favorevolmente impressionato dalla attenzione dedicata al cliente, oltre che ovviamente dalla convenienza dell'acquisto.  Ho già effettuato un passaparola con amici in procinto di cambio di pneumatici. Mi rivolgerò a voi sicuramente per prossimi acquisti.   Mario Malgarotto",74,65+,M,test
"Ho telefonato per sapere se vi era un periodo disponibile alle mie esigenze. Accordatomi con il personale della reception, in un attimo tramite PC ho confermato e concluso il contratto con rilascio di documento stampato. Tutto con la massima semplicità.",74,65+,M,test
"Tutto ok, ma oggi nel prenotare non sono riuscito ad utilizzare il login, essendo già registrato, sia con la password già inserita, che mi è stata segnalata errata, mentre era giusta, sia tentando di cambiare la pwd, secondo le indicazioni automatiche, con tre tentativi inspiegabilmente falliti: chiedo che qualche addetto me ne spieghi il motivo FA",67,65+,M,test
"Semplice da usare, veloce, affidabile! Provalo!",68,65+,F,test
"Sono su Pointblog da tanto tempo, all' inizio non lo sapevo usare ma poi ho visto che era semplice, mi sono trovata molto bene, sopratutto perchè mi permetteva di condividere le mie idee con gli altri.",20,15-24,F,test
"All'inizio non ci credevo ma poi ho iniziato a guadagnare punti, mi sono anche divertita alla fine. Poi ho fatto l'ordine e devo dir che anche la spedizione è stata veloce. Mi piace molto questo sito",19,15-24,F,test
perfetta e serissima ho apprezzato la serietà dell'azienda nella descrizione della merce e per la spedizione della stessa Ottimo venditore serio ed affidabile,66,65+,M,test
grazie sono prezzi buoni,108,65+,M,test
"Il sito e' affidabile,ricca e' la scelta e le promozioni convenienti.Non va bene,invece,la riproduzione dei colori-specie dei marroni - e la frequente assenza dei ""mezzi numeri"",anche se disponibili dalla Casa (vedi ,ad es. conversioni delle numerazioni USA in quelle italiane)",72,65+,M,test
"Azienda conveniente nel prezzo,professionale negli ordini e veloce nelle spedizioni.",72,65+,M,test
"Cortesia,efficienza,professionalità e giusto rapporto qualità del prodotto/prezzo è quello che offrono Ciro e Massimiliano ed il loro gentile staff nella accogliente nuova sede di via Cavour:valutazione di un ormai ""vecchio"" ed affezionato cliente che negli ultimi anni ha effettuato con soddisfazione numerosi acquisti da romaorologi.",69,65+,M,test
Credo che non ci sia nulla di nuovo da dire sul servizio di Booking.com  oramai diffusissimo . Ho spesso utilizzato questo servizio e mi sono trovata sempre benissimo.,71,65+,F,test
sono molto soddisfatto sia del servizio (consegna dopo 48 ore dall'ordine) che del prodotto acquistato (caricabatterie Lacrosse) Complimenti Giorgio,68,65+,M,test
"Sono molto tempestivi e curano nei particolari l'andamento delle varie prenotazioni.Il mio parere è di ottima affidabilità,Un cordiale saluto Paolo Cecchini",83,65+,M,test
"Ricevuto la merce al terzo giorno lavorativo, confezione integra, prodotto come da catalogo.",87,65+,M,test
"efficientissimi, prodotti di qualità, prezzi bassi. Bene!",86,65+,M,test
inizialmente pensavo che fosse la solita truffa poi ho dovuto ricredermi perchè lo trovo veramente interessante ed inoltre è veramente facile da utilizzare. lo consiglio a tutti,24,15-24,F,test
"un sito fantastico dove si ricevono premi senza pagare! GRATIS! niente truffe o trucchi, si guadagnano punti (ottenebili anche attraverso acquisti online) che vengono poi scambiati con regali di ogni genere! affrettatevi!",15,15-24,F,test
"Sono da anni un assoluto estimatore e fruitore di Booking.com. Un suggerimento: mi piacerebbe venisse ripristinata l'opzione di abbinamento tra volo+hotel. Non averla, secondo me, vi sottrae clienti e costringe chi, come me, viaggia molto a notevoli perdite di tempo, con risultati non sempre affidabili, come invece sono quelli  SEMPRE verificati con la Vs. Company.",65,65+,M,test
Ordinato vari componenti per assemblare un pc. Arrivati 8 giorni dopo. Tra i quali una scheda madre deifettosa i banchi ram non funzionanti testati con diverse Dimm tra cui 2 montate su altra stessa scheda madre e funzionanti. Chiesto il RMA ma non mi hanno voluto sostituire la scheda perchè da foto(che richiedono?)non risulta come quando l'hanno inviata loro. Premetto che al contrario di quanto sostengono la scheda è stata solo tolta dalla scatola e riposta nel Case.Ho assemblato circa 30 Pc. e mai un problema prima di questo. SCONSIGLIATISSIMO!!! o almeno sperate che non vi recapitino un pezzo difettoso,104,65+,M,test
"ho ordinato un prodotto un sabato pomeriggio. Ragazzi, il martedì mattina successivo era già a casa mia! Consegne rapidissime, anche lontano! E poi... il prodotto è esattamente come rappresentato e descritto! =) alla prossima!",24,15-24,F,test
Ottimo lo uso spesso.,65,65+,M,test
il migliore...,65,65+,M,test
"Altamente consigliato,transazione perfetta,ottimo venditore.",70,65+,M,test
Sarebbe più bello se non fosse già quasi automatico l'obbligo di acquisto della assicurazione aggiuntiva. Non è sufficientemente evidenziata la possibilità di rifiutarla.,69,65+,M,test
I miei acquisti fatti con goomle.it sono sempre stati molto soddisfacenti sia dal punto di vista dei prezzi che del servizio.,70,65+,M,test
Ottimo servizio,68,65+,M,test
Buon servizio!,96,65+,F,test
"Mi piace e ho fiducia in questo sito. Mantiene sempre le promesse, offre serietà e ha dei prezzi contenuti. In qualsiasi parte del mondo sono andata prenotando tramite booking.com, mi sono trovata bene. Complimenti!    Claudia, Milano.",85,65+,F,test
Consegna rapida e corretta. Dall'ordine tutto montato nel giro di 1 settimana! Efficienti e buoni prezzi,68,65+,F,test
"Un sito facilmente utilizzabile per la ricerca di hotel in tutto il mondo, comodo e affidabile, offre molta scelta con ottimi prezzi, lo utilizzo da anni.",65,65+,F,test
"Rentalcars.com e'  assolutamente comodo come prenotazione, facile la stampa del buono da presentare al desktop per la consegna della vettura. Soprattutto il prezzo non ha eguali nel panorama delle vetture in affitto. Inoltre ci sono delle offerte con degli upgrade veramente appetibili,  quali coperture assicurative totali (furto ed altro) Facile e professionale il contatto con gli addetti, per ritiro e consegna dell'auto. Sicuramente non sara' più necessario perdere tempo a confrontare i prezzi con altre compagnie, perche' Rentalcars e' assolutamente la piu' conveniente in tutti i sensi.",66,65+,F,test
"guardando du internet,sai stavo cercando una  cucina con piastre e forno elettrico REDECOON  ha catturato la mia attenzione,perche tra i vari siti era quello che aveva buoni prezzi, e marche di elettrodomestici a me note. ho fatto il mio acquisto, loro mi hanno mandato tutta la descrizione che era esattamente quella che io avevo scelto.dopo una 15 giorni e arrivata  la cucina con il corriere bartolini perfettamnete a posto anche come imballaggio  ci tenevo a dirti  olgche se hai bisogno di qualsiasi cosa  rivolgiti a loro",65,65+,F,test
"gentilezza , ottimo prezzo e ottimo prodotto",71,65+,F,test
"Ho fatto un piccolissimo ordine e la mattina successiva l'ho ricevuto, che dire eccellente",66,65+,F,test
"Ho prenotato con grande facilità, il sito è chiaro e l'approccio è easy.",66,65+,F,test
"Ho chiesto un primo preventivo per una serie di articoli il 10 gennaio e, dopo diversi solleciti telefonici, il 23 mi hanno risposto con una mail e una prima indicazione di prezzi; ho successivamente richiamato e inviato un'altra mail per una modifica al preventivo con richiesta di informazioni per l'inoltro dell'ordine senza aver però più ricevuto alcuna risposta. Ovviamente ho effettuato l'ordine (superiore ai 1500 euro) ad un altro fornitore.",65,65+,F,test
"Trovo ottimo questo sistema di prenotazione, oltre ad avere dati certi, sia come struttura che prezzo, hai  la posizione sulla mappa dell' hotel e  la possibilità  da qualsiasi posto di poter prenotare con sicurezza. Comodissimo!",72,65+,F,test
credo d'aver fatto una buona scelta ciao,66,65+,F,test
"Personale gentile e disponibile Ottimi i prezzi Consigliato sopratutto per la vicinanza dell'Ospedale dell'Angelo, Ma anche per chi vuole visitare venezia. Due bus e si è a venezia nel giro di Poco tempo. mario Vascotto Trieste",66,65+,F,test
"Ammetto di non aver provato una vasta gamma di prodotti di questa azienda, ma per quanto riguarda gli integratori posso dire che li ho trovati davvero efficaci nel giro di qualche settimana o mese. Il servizio lo trovo soddisfacente, anzi, eccelso. Raggiungiamo gli standard europei, l'efficienza di molti altri siti e-commerce stranieri. Il sito è programmato in modo da non avere bug o problemi, specie durante l'iter di pagamento e di status del proprio pcco. La velocità è straordinaria, mai visto l'allestimento ed invio del pacco nel giro di mezza giornata. Unica pecca il minimo d'ordine a 25€ non raggiungibile da tutti, ma è buono aver la spesa di spedizione gratuita e tramite corriere. Insomma... Compro sempre volentieri ed è consigliatissimo.",103,65+,F,test
Dal momento dell'acquisto in ebay all'arrivo della merce tutto come previso. La merce si è rilevata in perfetto ordine ed efficienza.,73,65+,F,test
"è di grande utilità, praticamente quasi perfetto.",67,65+,F,test
"lo uso da molti anni e, a volte i prezzi potrebbero essere migliori, ma complessivamente si trova quasi tutto",67,65+,F,test
molto efficiente ed il logo mutevole è veramente simpatico,67,65+,F,test
Eccellente servizio in tutto il mondo. Congratulazioni. Enrico Vincenti,67,65+,F,test
"Il 4 Ottobre ho ordinato una borsa, il pagamento è stato, ovviamente, immediato e tramite carta di credito. Dopo una settimana mi hanno annullato l'ordine in quanto in ritardo con i tempi di evasione (cosa che si spiega solamente con il fatto che la borsa non l'hanno mai avuta) e promettendomi un rimborso immediato. E' passato un mese, dei soldi nessuna traccia e non rispondono alle mail. Da questa esperienza si deduce che sono degli incapaci, per non dire altro.",107,65+,F,test
"Ho già fatto ordini da Showroomprive. Sono sempre stata contenta. Questa volta invece, il prodotto non è ne anche arrivato e ne chiedete ancora la mia opinione? Spero almeno nell' onestà di mandare indietro i soldi. Buona serata|",67,65+,F,test
"Ho chiamato il call center ad un'ora improbabile  secondo me, ma l'operatore era recettivo, gentile  e molto professionale. Risolto il mio quesito in 10 minuti. Grazie",108,65+,F,test
"ho avuto l'opportunità di conoscere e acquistare la boa per il nuoto libero. E' un'ottimo prodotto, facile e utilissimo per chi nuota in acque libere, è una sicurezza e tranquillità. L'acquisto è stato facile e la consegna immediata. Sono soddisfatta.",72,65+,F,test
"Come gli altri utenti scopro che non posso rinnovare il mio pacchetto Capitali Europee del valore di 200 euro scaduto il 31/03/2013! Non è più possibile rinnovare entro il 30/04/13, come precedentemente affermato. Mi sono iscritta al sito per avviare il tutto e poi mi accorgo che non è più possibile. Viste le numerose lamentele che stanno sorgendo, capisco di non essere l'unica ad avere avuto questo pessimo trattamento. La pessima pubblicità che sta emergendo con i vari post... Se qualcuno sa come muoversi, io sono pronta. Vorrei vedermi rimborsate le mie 200 euro!",69,65+,F,test
"Ho acquistato 6 coupon snapfish per 6 calendari personalizzati che ho impiegato almeno un'ora per creare,ma po' snapfish non mi ha permesso di ordinarli tutti e sei Evidentemente la vendita non ben organizzata  e con contraddizioni Perché' ha incassato sei coupon se ne potevo spendere uno solo? Groupon però'e'stato veramente sollecito a risolvere rimborsandomi Non tutti sono così' seri e puntuali Complimenti groupon",66,65+,F,test
"Buona qualità',esauriente proporzione prezzo merce Consegna abbastanza veloce",66,65+,F,test
"Trovo il website di Booking.com molto chiaro e facile da usare. Prenotazione veloce. Certamente lo userei ancora nel futuro. Clear, fast and easy.",67,65+,F,test
"Su questo sito puoi acquistare tante cose a prezzi veramente interessanti. La consegna della merce avviene con molta sollecitudine, in tempi assolutamente brevi. Lo consiglio vivamente a tutti.",66,65+,F,test
"All'inizio ero un po' scettica, forse perchè non sapevo utilizzare il sito al meglio. Ora ci ho preso confidenza e ci vado tutti i giorni. Lo consiglio a tutti!",66,65+,F,test
Da tempo scorro i post che trovo su Pointblog e devo dire che alcuni sono veramente interessanti. E' un sito sul quale si possono lascare le proprie opinioni riguardo a tanti argomenti interessanti.,66,65+,F,test
Precisione e soddisfazione del cliente,82,65+,F,test
"Comperato samsung ssd 830 128 giga - prezzo ottimo, spedizione rapissima, servizio perfetto - EKEY ottimo sito raccomandabilissimo",69,65+,F,test
chiaro e pratico,73,65+,F,test
"Il servizio di consegna, in carico a Bartolini, è stato pessimo. Ho dovuto effettuare il ritiro diretto ed il magazzino si trova in una zona sperduta con un indirizzo non presente sulle mappe. Gommadiretto invece lo consiglio vivamente per la convenienza, velocità e serietà",65,65+,F,test
"prenoto da anni con Venere e mi trovo sempre bene, sia che voglia spendere molto, sia che cerchi sistemazioni economiche.",66,65+,F,test
"Meritevole di lode, per la qualità della merce e per la puntualità.",73,65+,F,test
"Sono molto soddisfatto del deambulatore acquistato THUASNE rollator quatro, e  consiglio i prodotti di questa ditta.",72,65+,F,test
"Io studio giapponese,e riesco a formulare frasi in questa lingua e a tradurre dal giapponese! E non ho ancora finito il corso! Peccato che i kanji non sono previsti nello studio di questa lingua. Ottimo per interagire con i madrelingua.",103,65+,F,test
"da quando uso questo sito, prenotare non è più un problema",67,65+,F,test
