text,age,age_cat,gender
"ON37766 Ich bin seit vielen Jahren Kunde bei Mysecurity und nutze das Antivirenprogramm; seit Dez. 2010 das Antivirenprogramm "" Silber"". Bei der langfristigen Nutzung kommt es schon vor, daß einige Probleme bei der Arbeit mit dem Notebook oder PC auftreten. Ich möchte mich auf diesem Wege für den Top Service und den sehr freundlichen Support, insbesondere bei Frau Sandra und dem Techniker Team bedanken.Seitens Frau Sandra wird Hilfsbereitschaft nicht nur erklärt,sondern wirklich praktiziert.Vor wenigen Tagen kam es infolge Nutzung des neuen Internetexplorers 9 zu Schwierigkeiten beim Scannen im Antivirenprogramm.Das Problem wurde sofort durch die Hilfe von Frau Sandra und dem Technukerteam mittels Nutzung des Team Viewers behoben-die Kompatibilität beider Programme wurde wieder hergestellt. Ich sage danke für die Hilfe und Unterstützung und wünsche weiterhin Mysecurity viel Erfolg",72,65+,F
"Das Haus ist wie im Katalog beschrieben von uns vorgefunden worden. Alles okay, der Service ist nett.",52,25-54,F
Bis heute haben wir nur gute Erfahrungen mit feline.dk gemacht. Alles hat super geklappt!,51,25-54,F
"Mit einer so fixen Lieferung hätte ich nie gerechnet! Kurz nach meiner Bestellung hatte ich den Code schon in meinem Postfach, einfach toll um Spiele zu kaufen! Dabei habe ich zu einem spitzen-Preis eingekauft. Werde mir den Shoip gerne merken. Vielen Dank nochmal für die problemlose und schnelle Abwicklung.",57,55-64,M
"Ich habe einen Artikel gekauft und konnte keine Probleme fest stellen. Der Artikel kam zügig an und die Abwicklung über meinpaket lief ohne Probleme. Nur musste ich mich komplett neu anmelden, die Registrierung war recht kompliziert.",55,55-64,M
Seit 5 Jahren verwende ich jetzt Tuneup und bin voll zufrieden. Sehr empfehlenswert,67,65+,F
"Vom Auto her hat alles hat ohne Schwierigkeiten geklappt. Bei Fragen, die wir im Vorfeld hatten, haben wir immer einen freundlichen und kompetenten Ansprechpartner erreicht. Wir werden auch die nächste Autobuchung über emietwagen.de machen.",37,25-54,F
"Es macht richtig Spaß, Bewertungen zu schreiben. Und das muss man erstmal schaffen!",29,25-54,F
"Man merkt der Seite an, dass Sie in erster Linie an Endverbraucher gerichtet ist. Auch wirkt sie etwas ""kleiner"" als die anderer Großbanken. Macht aber nichts, dafür werden viele Sachen gut erklärt (sogar meine Mutter kommt noch damit klar).",29,25-54,F
"Ein guter Shop mit immer günstigen Angeboten. Nicht so schön finde ich allerdings, dass ständig bereits irgendwelche Artikel in meinem Warenkorb liegen, bevor ich bestelle. Ich bin mir nicht sicher, ob das überhaupt zulässig ist.",29,25-54,F
"Was würden wir nur ohne unser zweites Gehirn machen. Ich gehe davon aus, dass die meisten der Einträge in diesem gigantischen Lexikon den Tatsachen entsprechen. Ich würde allerdings gerne erfahren, wie reich der Gründer wirklich damit geworden ist, bevor ich ein paar Euros spende.",29,25-54,F
Ich interessiere mich besonders für Glööckler-Produkte. Hier stimmt einfach das Preis-Leistungs-Verhältnis. Der BonPrix-Webshop ist übrigens top gemacht.,29,25-54,F
"Anfänglich war es das reinste Vergnügen, bei ebay zu kaufen und zu verkaufen. Mittlerweile gibt es ja fast nur noch neue Waren, unseriöse Händler, betrügerische Käufer aus Nigeria oder gleich gefälschte Accounts. Dazu seitens ebay unzählige Regeln, Vorschriften und versteckte Kosten. Ich kaufe dort nur noch, wenn es nicht anderes geht.",29,25-54,F
"Schon mehrfach habe ich eine meiner unzähligen Bestellungen zurückschicken müssen, wofür aber amazon ja nichts kann. Jedes Mal ist es absolut anstandslos über die Bühne gegangen - einfach perfekt!",29,25-54,F
"Da es mir mit meiner Bestellung bei Youtailor schon nach 4 Monaten zu lange gedauert hat, habe ich in der Zwischenzeit bei hemdwerk heimlich als Frau ein Hemd bestellt (Blusen machen die leider noch nicht). Was soll ich sagen? So muss Shopping laufen: Knappe 2 Wochen Lieferzeit, perfekte Verarbeitung, gute Verpackung, tolle Auswahl, günstige Preise. Aber das Schönste ist, dass man einfach ein gutes Gefühl dabei hat. hemdwerk produziert in der EU (fast alle anderen in China, Indien, etc.), liefert nur EU-Stoffe, und alle Teile sind Ökotex geprüft.",29,25-54,F
"Boomstore ist sehr zu empfehlen, die Abwicklung war super, man wurde über einen neuen Bestellstatus informiert und der Versand war auch sehr schnell. Die Ware ist natürlich auch heil angekommen (ein großer LCD-Fernseher). Also insgesamt alles reibungslos gelaufen :-)",26,25-54,F
Also ich muss echt sagen das war ziemlich überrascht das die Bestellung schon in der nächsten stunde ankommt Es ging sehr schnell einfach klasse und auch noch so geliefert dass man nicht durcheinander kommen kann . Macht weiter so und ich werde zum Stammkunde,17,15-24,M
Ich muss sagen das diese seite mein Vertrauen hat,16,15-24,M
"Also die Preise sind ja sowieso sehr sehr gut. Die Qualität der Produkte ist auch top, keine Mängel oder Ähnliches.. Nur die Lieferung ging dieses Mal etwas daneben.. Das scheint hier generell öfters mal der Fall zu sein. Wenn man Pech hat erwischt es einen auch aber bei meiner letzten Bestellung hat es nur 5 tage gebraucht von Zahlung bis zur Lieferung Meine Ware kam erst nach 2 Wochen und ich musste mehrere Emails schreiben um zu erfahren wo meine Artikel bleiben um dann zu erfahren, dass ein Artikel nicht mehr verfügbar ist und die Lieferungszeit sich so verlängert. Wenn ich nichts hätte nachfragen müssen hätte es 5 Sterne gegeben, denn die Artikel sind wirklich super und wie gesagt die Preise sind trotz der enorm hohen Qualität (so wie ich das erkenne) sehr gut.",19,15-24,M
"Ich bestelle viel und die verschiedensten Dinge online und kann nur sagen, dass ich bei keinem der gefühlten 100 verschiedenen Shops von denen ich beliefert wurde so zufrieden war :) Die Sachen waren ordentlich verpackt und trotz Vorkasse sehr schnell bei mir (Mittwoch/Donnerstag im Midnightshopping bestellt und Montag gehabt)! so wünscht man sich das :) Danke <3",22,15-24,F
"Dienstag Nachmittag bestellt, Donnerstag geliefert. Super!",60,55-64,F
"Einfache Abwicklung, schnelle Lieferung, keine Probleme",62,55-64,M
"MMOGA hat von allen Key-Shops das beste Angebot. Der Kundenservice ist sehr freundlich, die Abwicklung verläuft reibungslos. Dafür ist MMOGA i.d.R. 2 Euro teurer als die Konkurrenz.",20,15-24,M
Sehr schnelle Lieferung.,65,65+,M
Ersatzteile immer wieder hier.,55,55-64,M
Alles super !!!! Sonntag bezahlt Mittwoch Liefertag. Bin sehr beeindruckt.!!! Weiter so !!!,61,55-64,F
"Ich nutze das Tool schon von der ersten Version an,  und konnte jedes Jahr  Verbesserungen feststellen. Auch hatte ich die Möglichkeit, Tuneup im  Betaverlauf zu testen. Aufgetretene und gemeldete Fehler, wurden vom TuneUp Software Betateam schnell behoben. In einem kurzen Zeitraum von  ca. zwei Monaten ist so ein nützliches Programm entstanden ein großes Lob an die Macher. Mit freundlichen Grüßen Frank Kamprad",65,65+,M
"Sehr schnelle Lieferung, tadellose Ware :)",56,55-64,M
"Ich hatte nach einem preisgünstigen TV gesucht, der auch HDTV kann. Der LG-42LH3010 ist ein sehr preisgünstiger TV der eine reichhaltige Ausstattung bietet. Auch wenn erst ein Softwareupdate per Stick die kleinen Kinderkrankheiten mit den CI-Slot beilegten. ein zu empfehlendes Gerät. Der Händler BOOMSTORE hatte das beste Angebot, informierte über den Liferstand und lieferte blitzschnell. So kann ich den Händler nur empfehlen. Georg Werner",55,55-64,M
"Ein hervoragendes und zuverlässiges Programmpaket, das ich seit Jahren nicht mehr missen möchte. Ab und zu ein Versionssprung genügt, man muss ja nicht jedes Jahr auf den neuesten Stand wechseln. Aber gute Arbeit hat immer auch ihren Lohn verdient! Qualität hat seinen Preis.",100,65+,M
"und schon wieder ist ein ahnungsloser Kunde im wahrsten Sinne beschissen worden. Statt ihm eine CD mit Code zu schicken haben Sie ihm ohne Erklärung eine scheiß E-Mail geschickt. Ich halte dieses Gebahren für höchst dubios. Wie soll diese ahnungslose Hausfrau das begreifen. Ich selbst wurde auch beschissen, konnte trotz richtig notiertem Code nicht nutzen, angeblich falscher Code. Wäre noch nicht mal schlimm gewesen, aber danach wurde trotz 10 maligem Anschreiben nicht reagiert. Zudem verliert nach 12 Monaten alles seine Gültigkeit. Fazit reine Abzocke!!!!",61,55-64,F
"Habe gerade Microsoft Points (1200) gekauft, der Online Code wurde fast umgehend versendet und ich konnte ihn sofort verwenden. Das Eintreffen der Email war deutlich unter der angegebenen Zeit (5-10 Minuten). Also gerne wieder!!!",22,15-24,F
"Nichts zu bemängeln, alles klappte reibungslos",55,55-64,M
"Da ich selber Dienstleisterin bin, lege ich selbst viel Wert darauf zuvorkommend und gut Beraten und 'bedient' zu werden. Das war definitiv der Fall!! Und als Frau wird man in diesem Gewerbe nicht immer für voll genommen. Aber nicht hier. Ich wurde gut beraten und es ist alles zu meiner vollsten Zufriedenheit erledigt worden. Kann ich nur weiterempfehlen",23,15-24,F
"Einfache und kundenfreundliche Bedienung , preisleistungsverhältnis Top",55,55-64,F
- Gekühlter Expressversand ohne Aufschlag! - Mein Preisvergleichsieger für das Produkt! - PayPal wird akzeptiert. --> Hier bleibe ich gern Kunde! Vielen Dank - sehr zu empfehlen :-),58,55-64,F
"Das von mir bestellte Duschpanel ist sehr schön und in Ordnung. Ich habe mich aber an die Montagbeschreibung gehalten und die Anschlüsse im Bad neu auf wie in der Beschreibung angezeigt auf min. 165 cm über OK Baden verlegt. Das war falsch und wir mussten entsprechende Verlängerungsschläuche und Adpapter einbauen. Schade, da die Dusche sonst sehr schön ist.",56,55-64,M
"Ich wollte es nicht, musste aber um eine Bestellung abzuschicken. Außer einer Rückantwort zum aktivieren kam nicht. Meine Bestellung hat dann natürlich auch nicht funktioniert. So macht das Einkaufen keinen Spaß...",55,55-64,M
"Positiv: 1. Gute Preise 2. Stornierung klappt gut 3. Per Telefon sofort erreichbar, kaum Wartezeit Super Danke",55,55-64,M
Bin mit dem Service von eurofussball.net durchaus zufrieden. Der Support könnte besser sein (Kontaktaufnahme). Artikel top. In der Summe = alles gut.,55,55-64,M
Ich habe die PU Upper High Heel Ankle Boots with Bowknot in Beige/Schwarz gekauft. Das sind sehr schoene Schuhe. Der Service war exzellent und ich wuerde vorbehaltslos wieder von dieser Firma kaufen. Reibungslose Kommunikation und superschneller Versand.,55,55-64,M
"Ich habe anderes Auto bekommen ( statt Honda Jazz - Suzuki SWIFT ). Die Tankfüllung zu sehr überhöhten Preisen ( 74,34 €  für 42L Benzin ) Zur Zeit kostete 1L Benzin ca 1,32 €.",74,65+,M
Es ist wirklich perfekt organiesiert.,74,65+,M
"pünktliche Lieferung, gute Qualität ... kann nur weiterempfohlen werden",15,15-24,F
"Super Shop, schnelle Lieferung, total freundliche Mitarbeiter und faire preise.Dieser Shop ist ein muss für alle emo/scene Leute! (:",18,15-24,F
"online bestellt, status grün, sofortlieferung. tatsache: keine ware zum versenden vorhanden (lieferant hat nicht geliefert, sagt hotline) interessieert mich als kunde nicht die bone. man sollte nur sachen verkaufen, die man auch hat.",59,55-64,M
"Ohne dieses spitzenmässige Portal , hätte ich meine ehemaligen Klassenkameraden wohl nie wieder kontaktieren können ! Auch ehemalige Nachbarn und Arbeitskollegen habe ich Dank STAYFRIENDS wiederfinden können ! Die wenigen Euros für Jahres-Mitgliedschaft sind super angelegt und für das was geleistet wird ein Zins aus der Vergangenheit für die Zukunft !",57,55-64,M
"alles ok, genau so wie beschrieben, es ist aber auch ""nur"" ein Karton",70,65+,M
"Hallo, Kühlschrank wurde innerhalb einer Woche geliefert und entspricht 100 %-ig der Beschreibung, wir sind sehr zufrieden und würden wieder bei Ihnen kaufen. Gruß Familie Schmiedl",67,65+,M
"Beim ersten Buchungsversuch gab es am Ende einen Absturz, die Wiederholung klappte aber reibungslos. Wir konnten ein sehr günstiges Angebot buchen.Dass wir dennoch den Mietwagen nicht wie geplant in Nizza übernehmen konnten, lag daran, dass die LH den Flug gestrichen hatte. Im Vorjahr hat es aber unter nahezu identischen Reisebedingungen bei Europcar in Nizza reibungslos funktioniert. Auch alle früheren Buchungen waren stets zu unserer Zufriedenheit - ob in Italien oder Australien.",76,65+,M
Auswahl Bestellvorgang Ware,63,55-64,F
Alles wie vereinbart. Hilfsbereites Personal. Fahrzeugwechsel während der Mietzeit unproblematisch (und mit kostenlosem upgrade). Zudem eine angenehme Fahrt.,62,55-64,F
"Produkte sind gut, Preise stimmen und wenn ich Rückfragen habe wird mir geholfen. Lieferzeiten sind in der Regel auch in Ordnung.",64,55-64,F
"Wir hatten zum Geburtstag als Geschenk einen Hubschauber-Rundflug über Berlin inkl. 4-Gänge-Menue in einem Schloss gebucht. Zunächst wurde der gebuchte Flug verschoben- angeblich aufgrund von schlechter Witterung. Eine Verschiebung des Events war dann leider nicht mehr möglich, weil das Flugunternehmen inzwischen einen Insolvenzantrag gestellt hatte. Bis heute haben wir von den über 500 Euro keinen Ersatz bzw. eine Gegenleistung erhalten! Mydays zieht sich aus der Verantwortung, obwohl die Buchung über dieses Unternehmen abgeschlossen wurde und Mydays unser Vertragspartner war, und verweist auf das insolvente Flugunternehmen. Aus meiner Sicht handelt es sich um Betrug, dass Mydays Gelder einbehält, ohne eine Gegenleisung zu bringen! Abgesehen von dem Geld, welches wir verloren habe, bleibt große Enttäuschung zurück und eine noch immer ausstehende Geburtstagsüberraschung, die unvergesslich sein sollte... Ich rate jedem davon ab, Events über Mydays zu buchen und empfehle stattdessen, sich direkt an die Anbieter zu wenden, die zudem auch noch kostengünstiger sind!",60,55-64,F
"sehr guter Preis, superschnelle Lieferung  und hervorragender Kundenservice",73,65+,M
alles top.super schnelle lieferung.ihabe schon zum 2ten mal bestellt.ich bin sehr zufrieden.,65,65+,F
"diese firma is echt der hammer,, ständig hat man anspruch auf einen gewinn,der aber niemals kommt,,ausser ein kleiner anteil ist zu bezahlen,was sie vorher geschenkt haben,,,also immer das kleingedruckte lesen!!!! habe statt einer kühltasche ,die nicht vorrätig war ein stück stoff,das ein wärmekissen sein soll bekommen,,dafür sind dann die versandkosten 5.-€,,, also ich vergesse einfach diese firma,denn das ist betrug und abzocke,, kann nur warnen,,,,",62,55-64,F
"sehr gut,,,,, habe bei amazon schon sehr viele sachen gekauft,war immer zufrieden, amazon kann man weiter empfehlen,,alles i.O,,,,",62,55-64,F
"Original Ware, gut verpackt, sehr guter Preis, schnelle Lieferung!",79,65+,M
Bestellvorgang und Lieferung perfekt,57,55-64,F
die firma ist weiter zu  empfehlen. die artikel kamen innerhalb 2 tagen an. kundenservie 1 a. die preise sind auch nicht zu toppen. werde weiter bei der easyapotheke bestellen.,65,65+,F
Mit den Artikeln aus der gelieferten Sendung bin ich sehr zufrieden und gebe 5 Punkte mit *,72,65+,F
"Alles Zufriedenstellend, man sollte seinen Warenkorb jedoch länger füllen dürfen, war nach einer längeren Weile stöbern auf der Seite wieder leer! Vielen Dank und schöne Weihnachten!",24,15-24,F
"9 Tage wollten wir mit einem Mietwagen die nähere und weitere Umgebung erkunden. Gebucht war ein Honda Jazz, erhalten haben wir einen Honda City, gut 1 Jahr alt, in einwandfreiem technischen Zustand. Die Formalitäten am Budget-Schalter waren, da alles perfekt vorbereitet war, in weniger als 15 Min. erledigt. Alle leichten Karosserieschäden waren vollständig im Übergabeprotokoll vermerkt. Wir haben mit dem Fahrzeug 1150 km gefahren. Die Rückgabe war ebenfalls schnellstens erledigt. Wir waren rundum mit dem Service zufrieden und können billiger-mietwagen.de nur als voll zufriedene Kunden weiterempfehlen.",75,65+,M
"Nie war es einfacher, eigene Bücher zu verkaufen und Gebrauchte zu erwerben. Habe bislang nur positive Erfahrungen gemacht, und sollte etwas mal nicht sofort funktionieren, hilft der Support sofort weiter. Eindeutige Empfehlung!",21,15-24,F
"Super Seite! Schnelle Lieferung, faire Preise und guter Service!",58,55-64,F
"Ich habe mir für maplestory eine menge Mesos bestellt (Lieferzeit = 0-24), und sie kamen nach nicht mal 10 min schon an mit Kontaktierung und alles drum und dran. Mein Fazit MMOGA ist eine sehr gute Seite und überweist alles 100%. Ein riesen Dankeschön an euch !",18,15-24,F
Schnelle und unkomplizierte Abwicklung inkl. schnellem und diskretem Versand. Gerne wieder!,84,65+,M
"Schnelle Kaufabwicklung, kinderleichte Handhabung & genug Zahlungsmöglichkeiten! Meine Bestellung war in weniger als 2 Minuten getätigt und bezahlt. In weniger als einer halben Stunde wurde mir die Ware auch schon Face2Face übergeben. Die ganze sache war einfach und unkompliziert, so wie es sein muss! Ich kann MMOGA nur weiter empfehlen & werde den Dienst auch weiterhin nutzen. Daumen hoch! I like!",18,15-24,F
Gingen auf persönliche Wünsche ein und ermöglichten eine kurzfristige Verschiebung durch direkte Rücksprache mit dem Hotel sogar nach dem Stornierungsdatum!,73,65+,M
leicht verständlich und funktioniert.,74,65+,M
HRS hat eine gute Übersicht.Die Bewertungskriterien sind sehr hilfreich. Man findet immer auch gute Preis/Leistung .,74,65+,M
Ich nutze es schon mehere Jahre und bin begeistert. Ich muß mich um nichts weiter kümmern und der PC läuft und läuft!,66,65+,M
"Seit mehr als 6 Jahren lasse ich meine Werke von BoD verlegen. Zwischenzeitlich sind es über 18 Bücher geworden. Eines davon hat es sogar geschafft eine ""Edition BoD"" zu werden. Ich denke die Zahl meiner bei BoD veröffentlichten Werke sagt etwas über meine Zufriedenheit mit dem Verleger aus. Meine Beobachtung ist, dass BoD im Laufe der Jahre immer schneller geworden ist bis ein freigegebenes Buch im Buchhandel erscheint. Mein letztes Buch ""Leben aus Quantenstaub"" hat nicht einmal eine Woche gebraucht. Wenn es sich dabei um eines der physikalischen Experimente gehandelt hätte, von denen ich im Buch berichtet habe, wäre das wohl reif für eine Sensationsmeldung an die Presse gewesen.",66,65+,M
"Schon mehrmals verschiedene Codes bestellt (WOW, PSN, iTunes...) und lief jedes mal reibungslos :)",21,15-24,F
"Mit der Variante BoD Classic habe ich bei zwei Anthologien und zwei Fachbüchern beste Erfahrungen gemacht, da der Preis einfach okay ist und die Prozedur, aus einem Manuskript ein perfektes Buch zu machen, mit Easy-Print und stufenweisem Produktionsfortschritt erstaunlich locker ist. Danach finden sich die Bücher dann in bookstores und Buchhandlungen des englisch- und deutschsprachigen Raumes - und last not least bei einigen Bibliotheken. Auch zum Messestand von BoD sollten Autoren einmal pilgern und bei einer Tasse Kaffee die Gestaltung ihres zukünftigen Druckwerkes besprechen.",66,65+,M
Ich war begeistert von der Bestellung bis zur Lieferung die gerade mal einen Tag gedauert hat. Einfach Klasse und weiter zu empfehlen. Gruß Dirk Herrmann,65,65+,M
"Ich habe schon des öfteren bei SHOPONTHETOP bestellt und war bisher immer zu frieden. Super Auswahl, gute Qualität und dennoch sind die Preise nicht zu teuer ;) Außerdem liefern sie auch echt schnell. Kann ich nur empfehlen!!! ;)",21,15-24,F
"Wir waren begeistert, schneller als angegeben ausgeliefert, keine Beanstandungen.",60,55-64,F
"sehr gut, immer wieder, schnelle Lieferung",60,55-64,F
"Absolut zuverlässiger Service; noch niemals Probleme bei sehr vielen Buchungen gehabt, die ich über booking.com getätigt habe. Und das nicht nur in Deutschland, sondern auch im europäischen Ausland und in den USA. Ich habe immer mal wieder auch andere Anbieter angefragt, bin jedoch nie von deren Service überzeugt worden. Seit einiger Zeit frage ich nur noch über booking.com an und buche dann auch. Einfacher und übersichtlicher geht es nicht mehr - Hut ab!",71,65+,F
Seehr schnell,56,55-64,F
Schnelle Lieferung/und guter Preis Guter Service,56,55-64,F
"ich habe schon sehr oft bei ihnen einen mietwagen gebucht. es gab bisher noch nie etwas negatives. die leihwagen firmen welche sie ausgesucht hatten waren immer top. selbst ein stark verschmutztes auto,welches bei der auslieferung nicht kontrolliert wurde, ist sofort auf ein sauberes ohne probleme getauscht worden. ebenso kann jederzeit kontakt aufgenommen werden - es wird ihnen geholfen. ich wünsche mir für die zukunft eine weitere positive zusammenarbeit!",62,55-64,F
"gute Beschreibung, einfache Bichung",67,65+,F
"Angebote und Beschreibungen sind gut, treffen immer zu !",60,55-64,F
"sehr unkomplizierte, bedienerfreundliche Seite!",58,55-64,F
Klare Darstellung Ausreichend Angebote Gute Preise Perfekte Abwicklung Alles in Allem: Ausgezeichnet,69,65+,M
"Ich habe am 6.3.2012 eine Vogue Brillenfassung bestellt. Meine Kreditkarte wurde mit Auslandseinsatz belastet. Am 14.3.2012 habe ich nachgefragt, wo meine Brille bleibt. Heute am 15.3.2012 bekam ich eine Standardmail, wo mir mitgeteilt wurde, dass es meine Brille nicht mehr gibt, mein Geld wurde aber NICHT wieder gutgeschrieben. Diese Firma ist absolut unseriös, FINGER WEG.",56,55-64,F
"Ende November habe ich über Tradoria bei einen Anbieter einen Artikel bestellt, nach Eingang der Ware bei mir, überwies ich sofort an den Lieferer. Für mich war die Bestellung dann erledigt, ich war mit dem Artikel zufrieden und erfüllte seinen Zweck. Mitte Dezember bekam ich eine Mahnung von Tradoria per Mail, sofort antwortete ich per Mail das ich bereits den Betrag überwiesen hatte. Tradoria wollte dann von mir einen Nachweis, das ich auch wirklich überwiesen hatte. Ich schickte per Mail den Kontoauszug. Es hieß dann es wird sich um die Angelegenheit gekümmert. Anfang Januar dieses Jahres, flatterte mir eine Mahung ins Haus, Tradoria forderte mich auf den Betrag zu überweisen und schlugen 5 € Mahngebühren drauf. Aus Angst vor noch saftigeren Mahngebühren seitens Tradoria überwies ich und habe mich an den Anbieter gewendet um nachzuforschen wo mein Geld ist, ich wollte nicht doppelt zahlen. Der Anbieter wollte sich dann mit Tradoria in Verbindung setzen und die Sache klären, ich bekam dann eine Antwort vom Anbieter das Tradoria nicht antwortet.  Ich holte mir Rechtsauskunft und bekam die Info das der Anbieter mir mein Geld zurück überweisen muss. Das Geld ging dann auf meinen Konto ein. Ich schrieb dann Tradoria an, zwecks Löschung meines Kundenkontos. Ich bekam dann eine Mail mit einer Entschuldigung, das die Kollegin damals vergessen hat die Mail weiter zu leiten(die mit dem Kontoauszug) Durch die Vergesslichkeit der Kollegin, zahle ich drauf. Also für mich steht fest. Tradoria nein danke. Hier bin ich kein Mensch, hier bin ich nur ein dummer Kunde, wenn er gezahlt tschüss.",24,15-24,F
das busuu-Talk kam bisher nie zustande und bei den Tests mit App ist die Geschwindigkeit zu hoch. m -,61,55-64,F
"Ich mag Ihre Website, es ist sehr einfach, sich zu orientieren und gewünschte Artikel zu finden.",61,55-64,F
ich habe schon viele Bücher über booklooker gekauft und ich war mehr als zufrieden und ich kann die Seite nur weiterempfehlen,55,55-64,F
"PEARL, ist einfach Spitze, leistungsstark in bester Qualität. Für mich bester Kundendienst! Paul Beileke",82,65+,M
Es gibt nichts Besseres,82,65+,M
Man bezahlt nicht für die Slots man bezahlt eigendtlich für die GB RAM!! UNd das finde ich viel besser.,109,65+,M
Supergeil... beschte,100,65+,F
Ein toller Schuh. Qualität super wie immer bei Ecco-Schuhen.,66,65+,F
Der Support von Wimdu ist sehr freundlich und kompetent.,70,65+,F
Kann ich nur empfehlen !!!,61,55-64,F
"Der von mir bestellte Kalender """"Südtirol"""" ist wunderschön Genauso haben meine Eltern Südtirol seit vielen vielen Jahren als Urlauber dort kennen- gelernt! Jedes Foto wird Ende des Monats eingerahmt und aufgehängt! Die Lieferung von Weltbild erfolgte blitzschnell. Dazu günstiger Preis!! Jutta",60,55-64,F
"Die Namenskette mit den 2 beschrifteten Herzen ist wunderschön, so hab ich meine beiden Töchter immer am Hals.:..;-))) Allerdings hat mich die lange Lieferzeit doch etwas irritiert und mein Mann glaubte nicht an die Echtheit dieser Firma",59,55-64,F
"Wir haben zum ersten Mal bei Petmeds bestellt. Der Preis war interessant, weniger aber die Lieferzeit. Hunger darf das oder die Haustiere nur haben,wenn man eine längere Lieferzeit(ca.4 Tage) einplant. Es gibt Tierfutter- Anbieter, da ist die Ware am nächsten Tag im Haus...",59,55-64,F
"Kaufabwicklung Schnell und Sicher , gute Preise und Qualität . Bei butik21 kaufe ich gerne wieder.",78,65+,M
"Dieser Shop arbeitet sehr Professionell ,schnelle Lieferzeit und Faire Preise.",75,65+,M
"Bis auf den Preis, war ich mit den Blumen, dem Service und der Lieferung sehr zufrieden.",58,55-64,F
"Ich habe Anfang September ein Prinzessinnenbett  für meine Enkeltochter bestellt und per Vorkasse bezahlt. Am 11.09. wurde mir mitgeteilt, dass mein Geld eingegangen und das Bett versendet wurde. Es sollte direkt zu meiner Tochter verschickt werden, die nun mehrere Tage nicht aus dem Haus ging, um die Anlieferung des Bettes nicht zu verpassen. nach 10 Tagen fing ich an bei der Firma anzurufen, da ich wissen wollte wie es um die Lieferung stand. 2 Tage wurde ich von dem tollen Anrufbeantworter abgewimmelt. Am 3. Tag hatte ich Glück und hatte jemand am Telefon. Ich erhielt die Auskunft, dass mein Bett aus Holland käme und der Herr am Telefon direkt eine Anfrage in Holland über den Verbleib des Bettes stellen wollte. Auch wurde mir versprochen, dass man mich direkt per E-Mail informieren würde. Ich habe wieder einige Tage gewartet, und wieder kam nichts. Erneut hing ich mich ausdauernd in die Leitung und tatsächlich erreichte ich wieder jemanden, der mir die Auskunft erteilte, dass das Bett nicht lieferbar sei, erst wieder Mitte November. Ich erklärte ihm, dass ich eine Mitteilung erhalten habe, die besagt, dass das Bett bereits am 11.09. verschickt wurde. Daraufhin wurde ich aufgefordert, dieses Schreiben zu seinen Händen zu schicken und er würde mich sofort informieren wie es nun weiter ginge. Darauf warte ich noch heute. Ich habe mehrere E-Mails mit der Bitte um Rücküberweisung geschickt, allerdings nie eine Antwort erhalten. Vor 11 Tagen habe ich nochmals telefonischen Kontakt gehabt und mir wurde gesagt, dass das Geld garantiert überwiesen wurde. Leider war auch das eine Lüge. Nun werde ich wohl tatsächlich einen Mahnbescheid beantragen müssen. Sehr schade, denn ich dachte Hamsterpreise, wäre eine anständige Firma. habe mich wohl getäuscht.",57,55-64,F
"Das Programm sollte auf keinem Rechner fehlen. Sehr empfehlenswert. Die Intallation ist problemlos,",61,55-64,F
Styleon ist wirklich die beste Seite die ich je gefunden habe wenn ich ausgefallene Geschenke oder auch was für mich selber brauch! Es geht super einfach und das Bestellte kommt auch super schnell zu mir nach Hause!! BEIDE DAUMEN HOCH!!! immer wieder gerne!!,19,15-24,F
"Bin sehr zufrieden: guter Preis, einfacher Webshop,schnelle Lieferung, gute Verpackung",100,65+,M
Seit vielen Jahren nutze ich Tuneup - Habe bis jetzt noch nichts besseres gefunden. Tuneup ist sehr hilfreich und benutzerfreundlich! Danke!!! Frohe Weihnachten,70,65+,M
Es erfolgte eine lückenlose Abwicklung der Bestellung und auch Abwicklung des Updates nach Bezahlung meinerseits! Etwas negativ ist die sehr kleine Schrift für den Hinweis der Eingabe des Registrierungsschlüssels im Vergleich zum Ablauf der Testvariante und Kaufaufforderung,67,65+,F
Die Artikel sind einwandfrei und wurden Fristgerecht geliefert. Der Kundenservice ist hilfsbereit. Ein Shop den man weiter empfehlen kann.,76,65+,M
"Schnelle Auszahlung , Gute auswahl der Auszahlungs möglichkeit",82,65+,M
"Der Wagen war in gutem Zustand, wurde schnell übergeben und schnell zurückgenommen. Wasser für die Scheibenwaschanlage mussten wir nachfüllen.  Die Tankregelung (Übernahme mit vollem, Rückgabe mit leerem Tank) ist nicht optimal, aber bei längerer Mietzeit zu tolerieren.",76,65+,M
"Schnell, umkompliziert und in nicht einmal 5 Minuten zum (hoffentlich ;) Traumhotel!",21,15-24,F
Sonst ist es OK,71,65+,M
"Am 14.04.d.J. bestellte ich bei DSV24 drei Artikel (u.a, einen Camcorder Sony HDR-PJ10), die bei DSV24 ERHEBLICH BILLIGER angeboten wurden als bei anderen Online-Shops. Nachdem ich völlig problemlos per Online-Rechnung und Vorkasse das Geschäft mit DSV24 abwickelte, erhielt ich heute schon die Ware im einwandfreien Zustand in einem versandkostenfreien 2,8 kg-Paket. Ich kann nur sagen und feststellen: DSV24 ist ein ernst zu nehmender Mitbewerber für ALLE anderen Online-Shops!",70,65+,F
